Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta time,PDF,,
06:08.9,2.750913,intervention,1.750913,attack,0.000913143,0.007305145,,0.000249,135.0088939,,
06:08.9,2.751162,intervention,1.751162,attack,0.001162052,0.009296417,,0.00025,135.0213045,,
06:08.9,2.751412,intervention,1.751412,attack,0.001411915,0.01129532,,0.000261,135.1568021,,
06:08.9,2.751673,intervention,1.751673,attack,0.001673222,0.01338577,,0.000271,135.2783568,,
06:08.9,2.751944,intervention,1.751944,attack,0.001944065,0.01555252,,0.000254,135.0707927,,
06:08.9,2.752198,intervention,1.752198,attack,0.002197742,0.01758194,,0.000264,135.1934312,,
06:08.9,2.752462,intervention,1.752462,attack,0.00246191,0.01969528,,0.000249,135.0088939,,
06:08.9,2.752711,intervention,1.752711,attack,0.002710819,0.02168655,,0.000267,135.2299209,,
06:08.9,2.752978,intervention,1.752978,attack,0.002977848,0.02382278,,0.000298,135.5987897,,
06:08.9,2.753276,intervention,1.753276,attack,0.003276348,0.02621078,,0.000251,135.0336997,,
06:08.9,2.753527,intervention,1.753527,attack,0.003527164,0.02821732,,0.011947,0.089447594,,
06:09.0,2.765474,intervention,1.765474,attack,0.01547384,0.1237907,,0.000306,135.6915476,,
06:09.0,2.76578,intervention,1.76578,attack,0.01577997,0.1262398,,0.000267,135.2299209,,
06:09.0,2.766047,intervention,1.766047,attack,0.016047,0.128376,,0.000328,135.9414543,,
06:09.0,2.766375,intervention,1.766375,attack,0.01637506,0.1310005,,0.000286,135.4577774,,
06:09.0,2.766661,intervention,1.766661,attack,0.01666117,0.1332893,,0.000228,134.7447151,,
06:09.0,2.766889,intervention,1.766889,attack,0.0168891,0.1351128,,0.000291,135.5168057,,
06:09.0,2.76718,intervention,1.76718,attack,0.01717997,0.1374397,,0.000263,135.181237,,
06:09.0,2.767443,intervention,1.767443,attack,0.01744318,0.1395454,,0.000269,135.2541699,,
06:09.0,2.767712,intervention,1.767712,attack,0.01771212,0.1416969,,0.000272,135.290427,,
06:09.0,2.767984,intervention,1.767984,attack,0.01798391,0.1438713,,0.000259,135.1323053,,
06:09.0,2.768243,intervention,1.768243,attack,0.01824331,0.1459465,,0.000285,135.4459249,,
06:09.0,2.768528,intervention,1.768528,attack,0.01852846,0.1482277,,0.000262,135.1690273,,
06:09.0,2.76879,intervention,1.76879,attack,0.01878977,0.1503181,,0.000265,135.2056099,,
06:09.0,2.769055,intervention,1.769055,attack,0.01905489,0.1524391,,0.000256,135.0954441,,
06:09.0,2.769311,intervention,1.769311,attack,0.01931143,0.1544914,,0.00025,135.0213045,,
06:09.0,2.769561,intervention,1.769561,attack,0.01956129,0.1564903,,0.012802,0.027118389,,
06:09.0,2.782363,intervention,1.782363,attack,0.03236341,0.2589073,,0.000368,136.3762587,,
06:09.0,2.782731,intervention,1.782731,attack,0.03273058,0.2618446,,0.000413,136.8349617,,
06:09.0,2.783144,intervention,1.783144,attack,0.03314352,0.2651482,,0.000278,135.3625218,,
06:09.0,2.783422,intervention,1.783422,attack,0.03342199,0.2673759,,0.000235,134.8335279,,
06:09.0,2.783657,intervention,1.783657,attack,0.0336566,0.2692528,,0.000314,135.7833025,,
06:09.0,2.783971,intervention,1.783971,attack,0.03397131,0.2717705,,0.000349,136.1728868,,
06:09.0,2.78432,intervention,1.78432,attack,0.03432035,0.2745628,,0.000303,135.6568808,,
06:09.0,2.784623,intervention,1.784623,attack,0.03462267,0.2769814,,0.000312,135.7604579,,
06:09.0,2.784935,intervention,1.784935,attack,0.03493547,0.2794838,,0.000371,136.4078454,,
06:09.0,2.785306,intervention,1.785306,attack,0.0353055,0.282444,,0.000351,136.1945641,,
06:09.0,2.785657,intervention,1.785657,attack,0.03565741,0.2852592,,0.00039,136.6045617,,
06:09.0,2.786047,intervention,1.786047,attack,0.0360465,0.288372,,0.000307,135.7030718,,
06:09.0,2.786354,intervention,1.786354,attack,0.03635359,0.2908287,,0.000282,135.4102741,,
06:09.0,2.786636,intervention,1.786636,attack,0.03663588,0.293087,,0.000275,135.3265443,,
06:09.0,2.786911,intervention,1.786911,attack,0.03691053,0.2952843,,0.000285,135.4459249,,
06:09.0,2.787196,intervention,1.787196,attack,0.03719568,0.2975655,,0.000365,136.3445286,,
06:09.0,2.787561,intervention,1.787561,attack,0.03756094,0.3004875,,0.011049,0.284444081,,
06:09.0,2.79861,intervention,1.79861,attack,0.04861021,0.3888817,,0.000348,136.1620243,,
06:09.0,2.798958,intervention,1.798958,attack,0.0489583,0.3916664,,0.000261,135.1568021,,
06:09.0,2.799219,intervention,1.799219,attack,0.04921865,0.3937492,,0.000266,135.2177732,,
06:09.0,2.799485,intervention,1.799485,attack,0.04948473,0.3958778,,0.000269,135.2541699,,
06:09.0,2.799754,intervention,1.799754,attack,0.04975367,0.3980293,,0.000232,134.7955573,,
06:09.0,2.799986,intervention,1.799986,attack,0.04998636,0.3998909,,0.000229,134.7574486,,
06:09.0,2.800215,intervention,1.800215,attack,0.05021524,0.401722,,0.000245,134.9590973,,
06:09.0,2.80046,intervention,1.80046,attack,0.05046034,0.4036827,,0.000304,135.668452,,
06:09.0,2.800764,intervention,1.800764,attack,0.05076361,0.4061089,,0.00027,135.2662711,,
06:09.0,2.801034,intervention,1.801034,attack,0.05103445,0.4082756,,0.000294,135.5520354,,
06:09.0,2.801328,intervention,1.801328,attack,0.05132818,0.4106255,,0.00027,135.2662711,,
06:09.0,2.801598,intervention,1.801598,attack,0.05159807,0.4127846,,0.000271,135.2783568,,
06:09.0,2.801869,intervention,1.801869,attack,0.05186892,0.4149513,,0.000273,135.3024816,,
06:09.0,2.802142,intervention,1.802142,attack,0.05214167,0.4171333,,0.000254,135.0707927,,
06:09.0,2.802396,intervention,1.802396,attack,0.0523963,0.4191704,,0.000278,135.3625218,,
06:09.0,2.802674,intervention,1.802674,attack,0.05267382,0.4213905,,0.0125,0.041762586,,
06:09.0,2.815174,intervention,1.815174,attack,0.06517363,0.521389,,0.000329,135.9526328,,
06:09.0,2.815503,intervention,1.815503,attack,0.06550264,0.5240211,,0.000298,135.5987897,,
06:09.0,2.815801,intervention,1.815801,attack,0.06580114,0.5264091,,0.000251,135.0336997,,
06:09.0,2.816052,intervention,1.816052,attack,0.06605196,0.5284157,,0.00027,135.2662711,,
06:09.0,2.816322,intervention,1.816322,attack,0.06632185,0.5305748,,0.00024,134.8965049,,
06:09.0,2.816562,intervention,1.816562,attack,0.06656218,0.5324974,,0.000281,135.3983594,,
06:09.0,2.816843,intervention,1.816843,attack,0.06684256,0.5347404,,0.000279,135.3744833,,
06:09.0,2.817122,intervention,1.817122,attack,0.06712198,0.5369759,,0.000292,135.5285645,,
06:09.0,2.817414,intervention,1.817414,attack,0.06741381,0.5393105,,0.0003,135.6220731,,
06:09.0,2.817714,intervention,1.817714,attack,0.06771421,0.5417137,,0.000275,135.3265443,,
06:09.0,2.817989,intervention,1.817989,attack,0.06798887,0.543911,,0.000245,134.9590973,,
06:09.0,2.818234,intervention,1.818234,attack,0.06823397,0.5458717,,0.000268,135.2420531,,
06:09.0,2.818502,intervention,1.818502,attack,0.06850195,0.5480156,,0.000272,135.290427,,
06:09.0,2.818774,intervention,1.818774,attack,0.06877375,0.55019,,0.000272,135.290427,,
06:09.0,2.819046,intervention,1.819046,attack,0.06904554,0.5523643,,0.000274,135.3145207,,
06:09.0,2.81932,intervention,1.81932,attack,0.0693202,0.5545616,,0.01302,0.019718725,,
06:09.0,2.83234,intervention,1.83234,attack,0.08233976,0.6587181,,0.000326,135.91905,,
06:09.0,2.832666,intervention,1.832666,attack,0.08266592,0.6613274,,0.000282,135.4102741,,
06:09.0,2.832948,intervention,1.832948,attack,0.08294821,0.6635857,,0.000293,135.5403078,,
06:09.0,2.833241,intervention,1.833241,attack,0.08324099,0.6659279,,0.000269,135.2541699,,
06:09.0,2.83351,intervention,1.83351,attack,0.08350992,0.6680794,,0.000266,135.2177732,,
06:09.0,2.833776,intervention,1.833776,attack,0.083776,0.670208,,0.000282,135.4102741,,
06:09.0,2.834058,intervention,1.834058,attack,0.08405828,0.6724663,,0.000284,135.4340569,,
06:09.0,2.834342,intervention,1.834342,attack,0.08434248,0.6747398,,0.000281,135.3983594,,
06:09.0,2.834623,intervention,1.834623,attack,0.08462286,0.6769829,,0.000293,135.5403078,,
06:09.0,2.834916,intervention,1.834916,attack,0.08491564,0.6793251,,0.000265,135.2056099,,
06:09.0,2.835181,intervention,1.835181,attack,0.08518076,0.6814461,,0.000277,135.3505449,,
06:09.0,2.835458,intervention,1.835458,attack,0.08545828,0.6836662,,0.00024,134.8965049,,
06:09.0,2.835698,intervention,1.835698,attack,0.08569765,0.6855812,,0.000277,135.3505449,,
06:09.0,2.835975,intervention,1.835975,attack,0.08597517,0.6878014,,0.000229,134.7574486,,
06:09.0,2.836204,intervention,1.836204,attack,0.08620405,0.6896324,,0.000303,135.6568808,,
06:09.0,2.836507,intervention,1.836507,attack,0.08650732,0.6920586,,0.000279,135.3744833,,
06:09.0,2.836786,intervention,1.836786,attack,0.08678579,0.6942863,,0.000311,135.7490121,,
06:09.0,2.837097,intervention,1.837097,attack,0.08709669,0.6967735,,0.011224,0.228800048,,
06:09.0,2.848321,intervention,1.848321,attack,0.09832144,0.7865715,,0.000327,135.93026,,
06:09.0,2.848648,intervention,1.848648,attack,0.09864759,0.7891808,,0.000331,135.9749424,,
06:09.0,2.848979,intervention,1.848979,attack,0.09897852,0.7918282,,0.000268,135.2420531,,
06:09.0,2.849247,intervention,1.849247,attack,0.0992465,0.793972,,0.000267,135.2299209,,
06:09.0,2.849514,intervention,1.849514,attack,0.09951448,0.7961159,,0.000244,134.9466096,,
06:09.0,2.849758,intervention,1.849758,attack,0.09975767,0.7980614,,0.000292,135.5285645,,
06:09.0,2.85005,intervention,1.85005,attack,0.1000504,0.8004036,,0.00026,135.1445614,,
06:09.0,2.85031,intervention,1.85031,attack,0.1003098,0.8024788,,0.000267,135.2299209,,
06:09.0,2.850577,intervention,1.850577,attack,0.1005769,0.804615,,0.000313,135.7718881,,
06:09.0,2.85089,intervention,1.85089,attack,0.1008897,0.8071175,,0.000274,135.3145207,,
06:09.0,2.851164,intervention,1.851164,attack,0.1011643,0.8093147,,0.000265,135.2056099,,
06:09.0,2.851429,intervention,1.851429,attack,0.1014285,0.8114281,,0.000256,135.0954441,,
06:09.0,2.851685,intervention,1.851685,attack,0.101685,0.8134804,,0.000262,135.1690273,,
06:09.0,2.851947,intervention,1.851947,attack,0.1019473,0.8155785,,0.000264,135.1934312,,
06:09.0,2.852211,intervention,1.852211,attack,0.1022115,0.8176918,,0.0003,135.6220731,,
06:09.0,2.852511,intervention,1.852511,attack,0.1025109,0.8200874,,0.012361,0.050753336,,
06:09.1,2.864872,intervention,1.864872,attack,0.1148725,0.9189796,,0.000343,136.1074746,,
06:09.1,2.865215,intervention,1.865215,attack,0.1152148,0.9217186,,0.000266,135.2177732,,
06:09.1,2.865481,intervention,1.865481,attack,0.1154809,0.9238472,,0.00029,135.5050312,,
06:09.1,2.865771,intervention,1.865771,attack,0.1157708,0.9261665,,0.000252,135.0460795,,
06:09.1,2.866023,intervention,1.866023,attack,0.1160226,0.9281807,,0.000266,135.2177732,,
06:09.1,2.866289,intervention,1.866289,attack,0.1162887,0.9303093,,0.000328,135.9414543,,
06:09.1,2.866617,intervention,1.866617,attack,0.1166167,0.9329338,,0.000286,135.4577774,,
06:09.1,2.866903,intervention,1.866903,attack,0.1169028,0.9352226,,0.000278,135.3625218,,
06:09.1,2.867181,intervention,1.867181,attack,0.1171813,0.9374504,,0.000312,135.7604579,,
06:09.1,2.867493,intervention,1.867493,attack,0.1174932,0.9399452,,0.000276,135.3385524,,
06:09.1,2.867769,intervention,1.867769,attack,0.1177688,0.9421501,,0.000273,135.3024816,,
06:09.1,2.868042,intervention,1.868042,attack,0.1180425,0.9443398,,0.000276,135.3385524,,
06:09.1,2.868318,intervention,1.868318,attack,0.1183181,0.9465446,,0.000258,135.1200337,,
06:09.1,2.868576,intervention,1.868576,attack,0.1185756,0.9486046,,0.000264,135.1934312,,
06:09.1,2.86884,intervention,1.86884,attack,0.1188397,0.9507179,,0.000272,135.290427,,
06:09.1,2.869112,intervention,1.869112,attack,0.1191125,0.9528999,,0.012331,0.052918212,,
06:09.1,2.881443,intervention,1.881443,sustain high,0.006442547,1,,0.000378,136.4809902,,
06:09.1,2.881821,intervention,1.881821,sustain high,0.006821156,1,,0.000257,135.1077466,,
06:09.1,2.882078,intervention,1.882078,sustain high,0.007077694,1,,0.000265,135.2056099,,
06:09.1,2.882343,intervention,1.882343,sustain high,0.007342815,1,,0.000236,134.846154,,
06:09.1,2.882579,intervention,1.882579,sustain high,0.007579327,1,,0.000269,135.2541699,,
06:09.1,2.882848,intervention,1.882848,sustain high,0.007848263,1,,0.000287,135.4696142,,
06:09.1,2.883135,intervention,1.883135,sustain high,0.008135319,1,,0.000308,135.7145804,,
06:09.1,2.883443,intervention,1.883443,sustain high,0.008443356,1,,0.00026,135.1445614,,
06:09.1,2.883703,intervention,1.883703,sustain high,0.008702755,1,,0.000288,135.4814355,,
06:09.1,2.883991,intervention,1.883991,sustain high,0.008990765,1,,0.000281,135.3983594,,
06:09.1,2.884272,intervention,1.884272,sustain high,0.009272099,1,,0.000244,134.9466096,,
06:09.1,2.884516,intervention,1.884516,sustain high,0.009516239,1,,0.000242,134.921588,,
06:09.1,2.884758,intervention,1.884758,sustain high,0.009757519,1,,0.000275,135.3265443,,
06:09.1,2.885033,intervention,1.885033,sustain high,0.01003313,1,,0.00024,134.8965049,,
06:09.1,2.885273,intervention,1.885273,sustain high,0.0102725,1,,0.000244,134.9466096,,
06:09.1,2.885517,intervention,1.885517,sustain high,0.01051664,1,,0.000247,134.9840264,,
06:09.1,2.885764,intervention,1.885764,sustain high,0.01076365,1,,0.012258,0.058552694,,
06:09.1,2.898022,intervention,1.898022,sustain high,0.02302217,1,,0.000316,135.8060843,,
06:09.1,2.898338,intervention,1.898338,sustain high,0.02333784,1,,0.000242,134.921588,,
06:09.1,2.89858,intervention,1.89858,sustain high,0.02358007,1,,0.000267,135.2299209,,
06:09.1,2.898847,intervention,1.898847,sustain high,0.0238471,1,,0.000273,135.3024816,,
06:09.1,2.89912,intervention,1.89912,sustain high,0.02411985,1,,0.000288,135.4814355,,
06:09.1,2.899408,intervention,1.899408,sustain high,0.02440786,1,,0.00025,135.0213045,,
06:09.1,2.899658,intervention,1.899658,sustain high,0.02465773,1,,0.00026,135.1445614,,
06:09.1,2.899918,intervention,1.899918,sustain high,0.02491808,1,,0.000249,135.0088939,,
06:09.1,2.900167,intervention,1.900167,sustain high,0.02516699,1,,0.000298,135.5987897,,
06:09.1,2.900465,intervention,1.900465,sustain high,0.02546549,1,,0.000281,135.3983594,,
06:09.1,2.900746,intervention,1.900746,sustain high,0.02574587,1,,0.000221,134.6551512,,
06:09.1,2.900967,intervention,1.900967,sustain high,0.02596712,1,,0.00026,135.1445614,,
06:09.1,2.901227,intervention,1.901227,sustain high,0.02622747,1,,0.000323,135.8853255,,
06:09.1,2.90155,intervention,1.90155,sustain high,0.02654982,1,,0.000262,135.1690273,,
06:09.1,2.901812,intervention,1.901812,sustain high,0.02681208,1,,0.000269,135.2541699,,
06:09.1,2.902081,intervention,1.902081,sustain high,0.02708101,1,,0.013885,0.005258017,,
06:09.1,2.915966,intervention,1.915966,sustain high,0.04096556,1,,0.00042,136.9033968,,
06:09.1,2.916386,intervention,1.916386,sustain high,0.04138613,1,,0.000258,135.1200337,,
06:09.1,2.916644,intervention,1.916644,sustain high,0.04164362,1,,0.000257,135.1077466,,
06:09.1,2.916901,intervention,1.916901,sustain high,0.04190111,1,,0.000308,135.7145804,,
06:09.1,2.917209,intervention,1.917209,sustain high,0.04220915,1,,0.000275,135.3265443,,
06:09.1,2.917484,intervention,1.917484,sustain high,0.04248381,1,,0.000312,135.7604579,,
06:09.1,2.917796,intervention,1.917796,sustain high,0.04279566,1,,0.000231,134.7828698,,
06:09.1,2.918027,intervention,1.918027,sustain high,0.0430274,1,,0.000302,135.6452939,,
06:09.1,2.918329,intervention,1.918329,sustain high,0.04332876,1,,0.00027,135.2662711,,
06:09.1,2.918599,intervention,1.918599,sustain high,0.04359865,1,,0.000291,135.5168057,,
06:09.1,2.91889,intervention,1.91889,sustain high,0.04388952,1,,0.000284,135.4340569,,
06:09.1,2.919174,intervention,1.919174,sustain high,0.04417372,1,,0.000238,134.8713602,,
06:09.1,2.919412,intervention,1.919412,sustain high,0.04441214,1,,0.000257,135.1077466,,
06:09.1,2.919669,intervention,1.919669,sustain high,0.04466867,1,,0.000263,135.181237,,
06:09.1,2.919932,intervention,1.919932,sustain high,0.04493189,1,,0.00028,135.3864291,,
06:09.1,2.920212,intervention,1.920212,sustain high,0.04521227,1,,0.00028,135.3864291,,
06:09.1,2.920492,intervention,1.920492,sustain high,0.0454917,1,,0.000275,135.3265443,,
06:09.1,2.920767,intervention,1.920767,sustain high,0.04576731,1,,0.010478,0.563793949,,
06:09.1,2.931245,intervention,1.931245,sustain high,0.05624533,1,,0.000312,135.7604579,,
06:09.1,2.931557,intervention,1.931557,sustain high,0.05655718,1,,0.000279,135.3744833,,
06:09.1,2.931836,intervention,1.931836,sustain high,0.05683565,1,,0.000264,135.1934312,,
06:09.1,2.9321,intervention,1.9321,sustain high,0.05709982,1,,0.000289,135.4932411,,
06:09.1,2.932389,intervention,1.932389,sustain high,0.05738878,1,,0.000278,135.3625218,,
06:09.1,2.932667,intervention,1.932667,sustain high,0.05766726,1,,0.000236,134.846154,,
06:09.1,2.932903,intervention,1.932903,sustain high,0.05790281,1,,0.000287,135.4696142,,
06:09.1,2.93319,intervention,1.93319,sustain high,0.05818987,1,,0.000404,136.745816,,
06:09.1,2.933594,intervention,1.933594,sustain high,0.05859423,1,,0.000348,136.1620243,,
06:09.1,2.933942,intervention,1.933942,sustain high,0.05894232,1,,0.000342,136.0965171,,
06:09.1,2.934284,intervention,1.934284,sustain high,0.05928373,1,,0.000283,135.4221733,,
06:09.1,2.934567,intervention,1.934567,sustain high,0.05956697,1,,0.00025,135.0213045,,
06:09.1,2.934817,intervention,1.934817,sustain high,0.05981684,1,,0.000267,135.2299209,,
06:09.1,2.935084,intervention,1.935084,sustain high,0.06008387,1,,0.000257,135.1077466,,
06:09.1,2.935341,intervention,1.935341,sustain high,0.06034136,1,,0.012932,0.02244117,,
06:09.1,2.948273,intervention,1.948273,sustain high,0.07327318,1,,0.00033,135.9637955,,
06:09.1,2.948603,intervention,1.948603,sustain high,0.07360315,1,,0.000252,135.0460795,,
06:09.1,2.948855,intervention,1.948855,sustain high,0.07385492,1,,0.000263,135.181237,,
06:09.1,2.949118,intervention,1.949118,sustain high,0.07411814,1,,0.000262,135.1690273,,
06:09.1,2.94938,intervention,1.94938,sustain high,0.0743804,1,,0.00024,134.8965049,,
06:09.1,2.94962,intervention,1.94962,sustain high,0.07461977,1,,0.000269,135.2541699,,
06:09.1,2.949889,intervention,1.949889,sustain high,0.07488871,1,,0.000262,135.1690273,,
06:09.1,2.950151,intervention,1.950151,sustain high,0.07515097,1,,0.000262,135.1690273,,
06:09.1,2.950413,intervention,1.950413,sustain high,0.07541323,1,,0.000273,135.3024816,,
06:09.1,2.950686,intervention,1.950686,sustain high,0.07568598,1,,0.000294,135.5520354,,
06:09.1,2.95098,intervention,1.95098,sustain high,0.07597971,1,,0.000283,135.4221733,,
06:09.1,2.951263,intervention,1.951263,sustain high,0.07626295,1,,0.000256,135.0954441,,
06:09.1,2.951519,intervention,1.951519,sustain high,0.07651854,1,,0.000266,135.2177732,,
06:09.1,2.951785,intervention,1.951785,sustain high,0.07678461,1,,0.000262,135.1690273,,
06:09.1,2.952047,intervention,1.952047,sustain high,0.07704687,1,,0.00026,135.1445614,,
06:09.1,2.952307,intervention,1.952307,sustain high,0.07730722,1,,0.000261,135.1568021,,
06:09.1,2.952568,intervention,1.952568,sustain high,0.07756758,1,,0.011705,0.123366362,,
06:09.2,2.964273,intervention,1.964273,sustain high,0.08927298,1,,0.000294,135.5520354,,
06:09.2,2.964567,intervention,1.964567,sustain high,0.08956671,1,,0.000269,135.2541699,,
06:09.2,2.964836,intervention,1.964836,sustain high,0.08983564,1,,0.000253,135.0584438,,
06:09.2,2.965089,intervention,1.965089,sustain high,0.09008932,1,,0.000299,135.6104392,,
06:09.2,2.965388,intervention,1.965388,sustain high,0.09038782,1,,0.000237,134.8587648,,
06:09.2,2.965625,intervention,1.965625,sustain high,0.09062529,1,,0.000259,135.1323053,,
06:09.2,2.965884,intervention,1.965884,sustain high,0.09088373,1,,0.000284,135.4340569,,
06:09.2,2.966168,intervention,1.966168,sustain high,0.09116793,1,,0.000261,135.1568021,,
06:09.2,2.966429,intervention,1.966429,sustain high,0.09142923,1,,0.000276,135.3385524,,
06:09.2,2.966705,intervention,1.966705,sustain high,0.09170485,1,,0.000271,135.2783568,,
06:09.2,2.966976,intervention,1.966976,sustain high,0.09197569,1,,0.000269,135.2541699,,
06:09.2,2.967245,intervention,1.967245,sustain high,0.09224463,1,,0.000308,135.7145804,,
06:09.2,2.967553,intervention,1.967553,sustain high,0.09255266,1,,0.000224,134.6936276,,
06:09.2,2.967777,intervention,1.967777,sustain high,0.09277678,1,,0.000271,135.2783568,,
06:09.2,2.968048,intervention,1.968048,sustain high,0.09304762,1,,0.000282,135.4102741,,
06:09.2,2.96833,intervention,1.96833,sustain high,0.09332991,1,,0.012911,0.023141309,,
06:09.2,2.981241,intervention,1.981241,sustain high,0.1062407,1,,0.00034,136.0745548,,
06:09.2,2.981581,intervention,1.981581,sustain high,0.1065812,1,,0.000268,135.2420531,,
06:09.2,2.981849,intervention,1.981849,sustain high,0.1068492,1,,0.000352,136.2053791,,
06:09.2,2.982201,intervention,1.982201,sustain high,0.1072011,1,,0.000276,135.3385524,,
06:09.2,2.982477,intervention,1.982477,sustain high,0.1074767,1,,0.000272,135.290427,,
06:09.2,2.982749,intervention,1.982749,sustain high,0.1077495,1,,0.000308,135.7145804,,
06:09.2,2.983057,intervention,1.983057,sustain high,0.1080575,1,,0.000264,135.1934312,,
06:09.2,2.983321,intervention,1.983321,sustain high,0.1083207,1,,0.000396,136.6654838,,
06:09.2,2.983717,intervention,1.983717,sustain high,0.1087174,1,,0.000228,134.7447151,,
06:09.2,2.983945,intervention,1.983945,sustain high,0.1089454,1,,0.000224,134.6936276,,
06:09.2,2.984169,intervention,1.984169,sustain high,0.1091695,1,,0.000253,135.0584438,,
06:09.2,2.984422,intervention,1.984422,sustain high,0.1094222,1,,0.000234,134.8208864,,
06:09.2,2.984656,intervention,1.984656,sustain high,0.1096559,1,,0.000297,135.5871246,,
06:09.2,2.984953,intervention,1.984953,sustain high,0.1099534,1,,0.000248,134.9964679,,
06:09.2,2.985201,intervention,1.985201,sustain high,0.1102014,1,,0.000295,135.5637474,,
06:09.2,2.985496,intervention,1.985496,sustain high,0.110496,1,,0.000233,134.8082295,,
06:09.2,2.985729,intervention,1.985729,sustain high,0.1107287,1,,0.01169,0.12581971,,
06:09.2,2.997419,intervention,1.997419,sustain high,0.1224189,1,,0.000437,137.0663077,,
06:09.2,2.997856,intervention,1.997856,sustain high,0.1228557,1,,0.000307,135.7030718,,
06:09.2,2.998163,intervention,1.998163,sustain high,0.1231627,1,,0.000257,135.1077466,,
06:09.2,2.99842,intervention,1.99842,sustain high,0.1234202,1,,0.000267,135.2299209,,
06:09.2,2.998687,intervention,1.998687,sustain high,0.1236873,1,,0.0003,135.6220731,,
06:09.2,2.998987,intervention,1.998987,sustain high,0.1239867,1,,0.000289,135.4932411,,
06:09.2,2.999276,intervention,1.999276,sustain high,0.1242757,1,,0.000281,135.3983594,,
06:09.2,2.999557,intervention,1.999557,sustain high,0.124557,1,,0.000372,136.4183425,,
06:09.2,2.999929,intervention,1.999929,sustain high,0.124929,1,,0.000261,135.1568021,,
06:09.2,3.00019,intervention,2.00019,decay,0.000190258,0.9984779,,0.00025,135.0213045,,
06:09.2,3.00044,intervention,2.00044,decay,0.000440121,0.996479,,0.000502,137.6459744,,
06:09.2,3.000942,intervention,2.000942,decay,0.000941753,0.992466,,0.000346,136.1402519,,
06:09.2,3.001288,intervention,2.001288,decay,0.001287937,0.9896965,,0.000248,134.9964679,,
06:09.2,3.001536,intervention,2.001536,decay,0.001535892,0.9877129,,0.000274,135.3145207,,
06:09.2,3.00181,intervention,2.00181,decay,0.001809597,0.9855232,,0.000272,135.290427,,
06:09.2,3.002082,intervention,2.002082,decay,0.002082348,0.9833412,,0.000316,135.8060843,,
06:09.2,3.002398,intervention,2.002398,decay,0.002398014,0.9808159,,0.011809,0.107540907,,
06:09.2,3.014207,intervention,2.014207,decay,0.01420736,0.8863411,,0.000347,136.151146,,
06:09.2,3.014554,intervention,2.014554,decay,0.01455355,0.8835716,,0.000275,135.3265443,,
06:09.2,3.014829,intervention,2.014829,decay,0.01482916,0.8813667,,0.000297,135.5871246,,
06:09.2,3.015126,intervention,2.015126,decay,0.01512575,0.878994,,0.000275,135.3265443,,
06:09.2,3.015401,intervention,2.015401,decay,0.01540136,0.8767891,,0.000269,135.2541699,,
06:09.2,3.01567,intervention,2.01567,decay,0.0156703,0.8746376,,0.000346,136.1402519,,
06:09.2,3.016016,intervention,2.016016,decay,0.01601553,0.8718758,,0.000327,135.93026,,
06:09.2,3.016343,intervention,2.016343,decay,0.01634264,0.8692589,,0.000291,135.5168057,,
06:09.2,3.016634,intervention,2.016634,decay,0.01663446,0.8669243,,0.000278,135.3625218,,
06:09.2,3.016912,intervention,2.016912,decay,0.01691198,0.8647041,,0.000312,135.7604579,,
06:09.2,3.017224,intervention,2.017224,decay,0.01722383,0.8622093,,0.000265,135.2056099,,
06:09.2,3.017489,intervention,2.017489,decay,0.01748896,0.8600883,,0.000234,134.8208864,,
06:09.2,3.017723,intervention,2.017723,decay,0.01772261,0.8582191,,0.000262,135.1690273,,
06:09.2,3.017985,intervention,2.017985,decay,0.01798487,0.8561211,,0.000238,134.8713602,,
06:09.2,3.018223,intervention,2.018223,decay,0.01822329,0.8542137,,0.000294,135.5520354,,
06:09.2,3.018517,intervention,2.018517,decay,0.01851702,0.8518639,,0.012058,0.076998164,,
06:09.2,3.030575,intervention,2.030575,decay,0.03057528,0.7553978,,0.000362,136.3126555,,
06:09.2,3.030937,intervention,2.030937,decay,0.03093672,0.7525063,,0.000354,136.2269613,,
06:09.2,3.031291,intervention,2.031291,decay,0.03129053,0.7496758,,0.000249,135.0088939,,
06:09.2,3.03154,intervention,2.03154,decay,0.03154039,0.7476768,,0.000268,135.2420531,,
06:09.2,3.031808,intervention,2.031808,decay,0.03180838,0.745533,,0.000291,135.5168057,,
06:09.2,3.032099,intervention,2.032099,decay,0.03209925,0.743206,,0.000284,135.4340569,,
06:09.2,3.032383,intervention,2.032383,decay,0.03238344,0.7409325,,0.000249,135.0088939,,
06:09.2,3.032632,intervention,2.032632,decay,0.03263235,0.7389412,,0.000286,135.4577774,,
06:09.2,3.032918,intervention,2.032918,decay,0.03291845,0.7366524,,0.000307,135.7030718,,
06:09.2,3.033225,intervention,2.033225,decay,0.03322458,0.7342033,,0.000247,134.9840264,,
06:09.2,3.033472,intervention,2.033472,decay,0.03347158,0.7322273,,0.000266,135.2177732,,
06:09.2,3.033738,intervention,2.033738,decay,0.03373766,0.7300987,,0.000292,135.5285645,,
06:09.2,3.03403,intervention,2.03403,decay,0.03403044,0.7277565,,0.000253,135.0584438,,
06:09.2,3.034283,intervention,2.034283,decay,0.03428316,0.7257347,,0.000261,135.1568021,,
06:09.2,3.034544,intervention,2.034544,decay,0.03454447,0.7236443,,0.000254,135.0707927,,
