Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta t,,,
15:01.3,5.831342,control,0.8313417,none,0.1195755,1,,0.009087,213.7237219,,
15:01.4,5.840429,control,0.8404293,none,0.1195755,1,,0.009079,213.3302621,,
15:01.4,5.849508,control,0.8495083,none,0.1195755,1,,0.009094,214.0648233,,
15:01.4,5.858602,control,0.8586016,none,0.1195755,1,,0.0099,230.4332173,,
15:01.4,5.868502,control,0.8685017,none,0.1195755,1,,0.010503,211.1440312,,
15:01.4,5.879005,control,0.8790054,none,0.1195755,1,,0.009597,229.9431097,,
15:01.4,5.888602,control,0.8886023,none,0.1195755,1,,0.009174,217.7475909,,
15:01.4,5.897776,control,0.8977757,none,0.1195755,1,,0.009859,230.7823854,,
15:01.4,5.907635,control,0.9076347,none,0.1195755,1,,0.009068,212.7829761,,
15:01.4,5.916703,control,0.9167032,none,0.1195755,1,,0.009054,212.0760068,,
15:01.4,5.925757,control,0.9257574,none,0.1195755,1,,0.009139,216.1857658,,
15:01.4,5.934896,control,0.9348955,none,0.1195755,1,,0.009879,230.6282441,,
15:01.5,5.944775,control,0.9447746,none,0.1195755,1,,0.009021,210.3641114,,
15:01.5,5.953796,control,0.9537964,none,0.1195755,1,,0.009879,230.6282441,,
15:01.5,5.963675,control,0.9636745,none,0.1195755,1,,0.00921,219.2717615,,
15:01.5,5.972885,control,0.9728851,none,0.1195755,1,,0.015808,0.509200998,,
15:01.5,5.988693,control,0.9886932,none,0.1195755,1,,0.009419,226.38038,,
15:01.5,5.998112,control,0.9981117,none,0.1195755,1,,,,,
