Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,,deltaTime,PDF,,
26:02.0,5.834564,control,0.8345642,none,0.106163,1,,,0.006599,54.59658791,,
26:02.0,5.841163,control,0.8411627,none,0.106163,1,,,0.019999,18.05632058,,
26:02.1,5.861162,control,0.8611622,none,0.106163,1,,,0.006753,55.29610022,,
26:02.1,5.867915,control,0.8679152,none,0.106163,1,,,0.013248,55.1969417,,
26:02.1,5.881163,control,0.8811626,none,0.106163,1,,,0.003101,34.863265,,
26:02.1,5.884264,control,0.884264,none,0.106163,1,,,0.016727,35.76876988,,
26:02.1,5.900991,control,0.9009914,none,0.106163,1,,,0.000171,18.93055731,,
26:02.1,5.901162,control,0.9011621,none,0.106163,1,,,0.016897,34.74854142,,
26:02.1,5.918059,control,0.9180593,none,0.106163,1,,,0.003104,34.88124093,,
26:02.1,5.921163,control,0.9211626,none,0.106163,1,,,0.01285,56.89964107,,
26:02.1,5.934013,control,0.9340134,none,0.106163,1,,,0.007149,56.98124722,,
26:02.1,5.941162,control,0.9411621,none,0.106163,1,,,0.020001,18.04730332,,
26:02.2,5.961163,control,0.9611626,none,0.106163,1,,,0.005973,51.52821389,,
26:02.2,5.967136,control,0.9671364,none,0.106163,1,,,0.014027,51.41882334,,
26:02.2,5.981163,control,0.981163,none,0.106163,1,,,0.002502,31.31230847,,
26:02.2,5.983665,control,0.9836645,none,0.106163,1,,,,,,
